min_x,min_y,max_x,max_y
331.8701607842045,448.49452935162225,345.4590810564699,475.49164133752885
466.02872011537966,329.1692085032439,494.42648626921664,352.67126307189415
631.875817098536,451.07601257738094,654.9135656401478,462.5378098743333
586.6765734117957,594.4472302070916,608.4232283717015,617.8755965483257
407.1439676301614,646.794010332651,426.2612722832152,657.2402399024048
332.39313327588366,467.26637574237003,346.94184860750295,482.53002541672043
479.3780938130333,329.6273582090423,495.11168289867385,353.92162655384095
644.0065237319972,449.58725684698084,655.5940950799283,478.7946104613178
575.5434743421156,611.4831293024915,601.3100117210915,631.1826906243227
410.7564209868469,613.699124758994,438.9181611642769,638.15833483856
332.8908352136949,447.4765532921546,357.45783600055677,470.5382331820903
481.3315279076258,329.8092585048661,495.64387564650104,344.45408467860113
630.4356046476793,432.67719108503303,641.5156000770388,457.6374002367366
603.5889993297774,622.0939277471049,617.0699290006153,642.5624984546315
397.62089512230307,630.572308724166,407.8164419633812,644.0068362819385
333.4369139186074,456.11978603808177,349.6738280710489,478.15382482869165
493.4765447442265,329.2844526976072,506.2074810061749,352.19163092792917
608.5392381817921,439.0490562510249,632.5024585485635,468.8620003658249
582.3500414692179,606.8331419148983,602.7632461748909,618.4278620282366
388.75773913995346,620.0664724227449,409.1089432651458,643.0270122447353
337.4091930746042,448.3504523012673,360.44927729157337,470.8247708860433
491.4988810952234,342.4516424671007,510.49152563588916,355.4443403021018
641.1886691729652,424.9706268654279,670.20878268029,448.6501707103864
587.22780329689,613.4085227054834,613.4152937610929,640.8953522361669
405.19032245764714,616.7780010569423,417.8186681439718,645.4615877606592
335.3699498062071,438.80376694361405,355.31671620424567,463.6186066791487
492.8940593073716,339.4911556726604,515.9948591427805,357.0458586073379
650.9784573585084,433.37697241934154,664.2790303784884,461.4506376128693
582.1903511548276,627.817951734532,595.5680462468274,638.1899278608405
396.6833441499317,617.5340046031986,414.40764550129313,628.4241414026562
338.6905087190254,443.57598461078965,356.04431049828145,457.8503507228372
488.7202795154463,324.4281646661533,511.5261672916849,346.164418882124
630.6347141962784,446.74539092865325,647.1945833597969,476.6295807105503
574.4360734439158,611.1116663192203,592.1296346297481,624.5343358425333
384.17900249911884,623.0835887486086,412.68890019580726,644.512784704502
333.8212738292438,439.9568442728882,355.3782396955906,459.1919052917645
495.3839496081504,327.4632879880779,523.9808942463877,354.74580573414323
636.9829561301298,456.20963998182697,654.1964714858087,468.5883849930026
572.3816455610355,602.9342664718017,583.1736149471188,624.3377643467186
372.42021978461975,611.4567702250323,384.9775604856266,631.014675239444
351.8713314424168,437.4746437308967,367.18800611304755,461.10357271754003
507.67194558589205,351.87399397281195,524.8921066789701,379.66736498114665
649.5246923498977,451.5611953432158,673.572988561621,468.4171769571212
560.2016227865693,624.6113351893741,574.8189609763651,643.3047085813034
378.27867952819975,614.2136569069969,399.29004804852514,638.1798673852463
324.0427228488973,425.543209495169,348.94847822652747,439.6981892314841
500.4426680642197,323.18867692408674,527.2686967238875,345.08504837017153
639.2353881723432,451.2085894938293,662.8286981809717,461.8939892773177
558.8884230852656,630.784621780034,583.5371555672547,655.8166700769419
373.49245323398816,610.0240558659785,394.9179183885981,639.9596240820664
334.0303325349393,426.597167700369,350.86636467035925,438.5604652472746
491.37263613114646,340.9949486588185,520.3960697352968,354.1483269595296
646.766372686504,461.0981894950975,667.8351079305329,471.74953913729894
582.2655852769033,618.6911003811766,598.5011444090503,633.4015043498101
374.14093804295743,605.8114191837569,398.0054149544041,628.8391487216686
337.14580165298025,422.2605204733087,359.13824790062483,448.02075915319426
500.1312554167056,336.35529024315025,517.8847881407651,363.8429243857276
651.7463780213686,444.3376459922828,678.0539581758601,473.2787033678993
557.9718126556328,630.944502314599,571.2538354099537,656.1223212451157
373.2946150455541,628.3200264070355,395.3617376834387,641.3847935304271
349.5030074421182,419.4804871767914,374.3662443071532,439.780466823017
522.7003984439868,331.72869715780433,533.4750907718369,355.74298186453035
652.2491405891527,461.93042854691237,670.6949401492178,480.2922764472132
566.8162905788256,628.9398017009503,595.9549589416715,643.0921136228851
376.6243501343346,617.2655706435273,402.37587259244015,629.5816665335121
343.1425754473798,425.760307392458,361.4879010004874,446.3474518274146
504.9985499868512,337.1819805703323,534.4018946794926,353.2808554413937
650.721694417728,457.4682311417038,671.1726927285699,473.39084162720343
565.8569376633357,630.0424433785478,588.0381022830497,657.2987431803755
381.49905264556946,593.1499858364633,398.8191878715545,613.5527292506382
350.1663177448766,431.04693971916384,360.65060459837304,457.56812465719344
511.395952745666,337.9118034300104,540.7610537924712,352.2624314084079
658.1889034902589,465.29533526495857,680.9395616463224,484.1925024322778
572.316215231215,620.0149760243582,588.1875808694385,635.706556241546
382.6448306395767,591.8580471607438,403.29597698143795,618.9396140270469
338.6722488933054,426.14744053037396,360.7646837673072,442.70803899008683
520.3785263437948,314.92455060925835,548.6741618641068,329.0409353360673
638.3551838263052,465.0862808065885,661.1131295951818,484.94783044465856
562.6717755207509,633.5994684341857,586.2297242013441,658.9092604050121
376.51906153681216,598.0195168608191,396.76377957515876,620.67910445231
352.0087491596399,413.2099252873722,372.9227780259171,436.1625815194563
514.575114600562,311.19517510967034,531.7425354623246,323.67783097343727
633.0702277758292,471.3786614105311,653.9150532639956,494.78153644394945
555.041945974782,619.4264305813998,583.2121871161378,637.3540721012756
377.2957311745335,612.4343164077054,388.3369981572002,634.227376481273
347.0837679934216,403.1201580306432,361.7587552468525,432.7813274420363
520.3322682092141,316.9920339520328,547.856475756286,335.77841002769037
632.793579489635,480.25358658944765,656.1192052382871,492.03396802521286
547.3559803090845,621.5416419162771,560.4014241819648,643.818369898512
365.33074329922965,618.0460894166515,383.620002076108,635.6083001213774
340.84918469988975,405.59963443772415,360.4771078156533,422.5140166015026
518.1793763622472,331.81009564931236,532.7049795953783,349.6789531739184
675.1879402676036,479.3465750976661,692.8983787861482,505.4132367845398
555.4419472479805,637.4337655173151,579.2738160699695,661.3980578837882
382.3730337277681,589.8988046415574,405.32918071700465,606.7228106320509
331.9750086304172,422.9401360322336,357.33180700187205,444.1699923424541
541.9907602157637,330.9470177514127,566.9922182530001,352.83291919627726
654.2446910997828,468.94718061445633,671.5459473952087,492.6065016618113
560.778001213373,643.3691663943603,580.9861801855784,661.3727075178635
367.97454725999205,602.1280037333314,382.5130253726544,631.0511616401467
361.1886909513345,415.1668238376171,378.28156121273423,430.6471144559204
520.2459529396535,316.96762673752187,543.1346677797512,343.3897541032627
654.3858654863108,456.0811780584733,672.2957731550445,473.0704173788202
552.0666622334436,634.321127266241,581.1805934519582,651.0426376228326
345.27139002548984,601.6902656859243,372.2948910927096,627.0612309438025
361.8504530921164,398.4120917776471,389.5543082761914,415.70148513236893
534.4044144456723,319.67494997420374,563.6043277123636,334.599962284742
652.5796647351508,490.72395234100867,673.4291921248832,501.8744037154834
548.2213181577051,637.8417730944903,576.3244517764795,664.2271787341359
378.8782553047467,618.1290472027654,403.1492246799243,628.3412543649467
347.0401635734484,401.62758340169137,367.53091670692294,425.72228844602193
518.2818607056503,328.8895646605263,547.3584409092749,357.9651524634851
643.1758672932127,459.4677044313077,668.9953334324149,480.15399823897604
549.9082630439077,643.6191512104789,568.3772339150819,667.3574933377055
355.57105570414524,590.3206050784075,370.97818593677016,611.9257101404959
344.05880238702457,402.1007283735308,361.2221392130731,419.6356508525765
514.0878949877102,320.11615165850384,532.1949108689522,341.254558311382
645.4602468506755,479.9659948487098,670.8709206194762,493.68427590662986
558.6189296025497,642.699400282472,587.8301839410552,660.8960514046046
373.26105573078473,590.9829370114355,396.8745631941589,612.6908732533277
345.2614311017715,392.91084540528067,370.1518954896973,403.1066839237521
517.7942035498842,326.01929646470086,537.1974056405592,345.48832549005346
670.1459131235642,485.2198134762711,685.3460703952314,510.7838381935679
537.154895702351,658.8292280047114,551.5031485128729,686.1150625648687
343.5198446233238,595.5146460065787,356.7284559164941,624.1386630074817
338.4557464995115,394.8529036439225,351.02805163553876,410.00516046262095
538.3255489318144,311.08722195991925,562.7553037227165,339.5648201167703
675.0298585604178,492.7982551562956,688.0508111893762,515.3046354957884
533.6644663240164,652.2253374876752,557.2664033402715,667.6370429057986
370.8362209355296,590.75909119019,387.09559506623066,617.2825007361462
362.15859131204815,386.0885696759734,385.43051058697534,407.9412076026382
526.656289381047,321.7658992440662,550.604685550198,331.97046987196984
652.2176341067901,491.2922113037403,675.4233287587293,509.6358287001196
547.1650876889273,656.4961336229334,570.4138867578383,669.9226255399432
355.4845532262208,576.8682255116935,365.8470092719373,602.7847789303423
360.3152939326292,407.49039792053367,375.72072138078056,419.52001933035154
520.172552733787,317.6977522483298,546.0085660653946,330.6811752186721
680.1344776736571,502.29309823023164,707.4524165949579,528.1162807851686
553.1575311229798,648.5552908992742,572.0341969980071,673.522064024931
379.479779075274,561.6929870988388,409.00141346232454,589.6580852205711
355.0786304079123,396.9257760742583,382.80366862480025,410.64199088616346
538.8747613489962,337.42413216952065,554.2448536013154,356.11272308682834
675.5386953659868,494.8148586495612,700.9255196860386,508.5337593773244
522.9491262607897,654.1039682756814,542.6802659339368,679.3446658807286
347.6432807844543,582.0093319290904,370.9318990811248,603.4379085077767
348.534549439498,370.7487021875743,371.15341020986335,389.48138064279453
532.4194069207989,327.6516746490542,558.7455389144055,340.7860150691278
649.5430298707984,505.4833830159086,672.118821426059,528.515411068602
546.1725693518792,645.9862173509911,558.7442446089144,656.5970051050077
352.7287886177396,587.8361794166468,379.5169556682189,603.3217677765175
365.6984215992411,404.85321289677046,389.5927868223448,417.9969175201181
537.0287661335288,336.05645241208316,551.1855938143748,356.28858905734666
634.7241641912811,494.24089394583075,646.836110959524,512.1371167807899
554.8914455975677,646.6963874682232,571.0508849377003,675.3033100852723
350.677828778461,570.110806502797,374.9285614210692,599.5266996638888
359.46493338264446,379.725707725097,373.4642598048052,397.99100850058824
554.5285791205837,337.78334913188246,579.0905706182278,355.86675736377947
672.1324736939706,480.5286030069464,688.0812193661887,504.7832346152691
527.4724463268388,655.0171564670624,552.1088875924423,667.628895260637
355.63901909755515,580.7809832384004,370.4272206417401,591.3627449855722
358.25108446958734,370.98622065770417,380.28430877344704,397.49140790687943
546.3014291202841,306.1705949698318,556.6718945031847,330.9995538420131
650.9966378874462,507.05984276616863,663.2073520781059,526.1358077149852
548.5475308553858,635.2192132805576,563.352831155635,660.7566202819103
326.4792147238978,588.9263996399471,348.36435027769517,614.7752173788907
367.3177119801532,386.1815884592363,391.0052336491423,406.07189126359003
566.2088081859562,331.22458068081346,590.7429701421394,346.98254068357835
653.9342349164373,503.8217466084002,671.1001072244977,523.156874965121
536.7979658133047,637.3982294717161,552.98942752171,666.0304499635624
360.5108462676503,564.9982516375001,375.06519736871996,583.8010564976805
352.3938613310434,384.52362870680844,380.9509103213182,398.3998281282249
535.7855026859785,336.1103719234599,564.9567671927622,350.1067267545041
666.7417715929704,509.0959330158938,688.2967755352078,526.9626210355874
533.0016273814333,640.9420263614841,558.6325528327402,650.9503644099318
343.10346155980864,582.1439707930706,357.0655718646802,600.7261957251819
351.32112608413206,381.698175973686,365.66988140479884,401.79452893745
557.0540395916001,317.9086811081533,581.7800705284973,341.60911257770505
646.9337399525878,511.29860584973665,666.3964725295637,525.0468431680232
550.6239198471047,644.6501638126646,567.5322911227992,667.7087145508727
